tweet_id,airline_sentiment,airline_sentiment_confidence,negativereason,negativereason_confidence,airline,airline_sentiment_gold,name,negativereason_gold,retweet_count,text,tweet_coord,tweet_created,tweet_location,user_timezone
5.6977E+17,negative,1,Customer Service Issue,1,American,,jaxtonypiper,,0,@AmericanAir FINALLY called me back... BUT HASN'T SPOKEN TO ME.  Like the worst prank call EVER!!,,2/23/2015 0:03,Arkansas,Central Time (US & Canada)
5.69769E+17,negative,1,Customer Service Issue,1,American,,sklovek1,,0,"@AmericanAir wait times of 2 hours to talk with an exec plt agent, what is going on!!!",,2/23/2015 0:02,,
5.69768E+17,negative,1,Lost Luggage,0.6134,American,,christinachime,,0,@AmericanAir so the one time we upgrade to first class our luggage was open and now missing valuable items that can't be replaced. #upset,,2/22/2015 23:58,,
5.69767E+17,neutral,1,,,American,,mannes21,,0,"@AmericanAir please rebook me from Seattle to Columbus Tue 2/24, locator: KARAAX, name: Mitchell M Neuer",,2/22/2015 23:53,"ÃœT: 47.683801,-122.327443",
5.69767E+17,negative,1,Customer Service Issue,1,American,,LorelleEPhoto,,0,"@AmericanAir still no reply to my email sent on 11th February. Even sent an email asking for acknowledgment that's it been recieved, nothing",,2/22/2015 23:52,,Edinburgh
5.69766E+17,negative,1,Cancelled Flight,1,American,,sam4tgl,,1,@AmericanAir flight Cancelled Flighted! I'm trying to get to #chicago. What are me and @justynmoro gonna do. #flying#flight#travel,,2/22/2015 23:50,Pride Rock ,Pacific Time (US & Canada)
5.69766E+17,negative,1,Late Flight,1,American,,anasmom,,0,@AmericanAir working over time tonight?  Got delayed 2 days .. In SJU .. Could be worse :),,2/22/2015 23:50,Bay Area,Pacific Time (US & Canada)
5.69765E+17,negative,1,Customer Service Issue,1,American,,MichaelJMaas,,0,@AmericanAir it doesn't allow me to hold. That's the problem.,,2/22/2015 23:45,,Mountain Time (US & Canada)
5.69764E+17,negative,1,Can't Tell,1,American,,DBFuhrm,,0,@AmericanAir has to be the worst airline in the world #yousuck #horrible #Oscars2015,,2/22/2015 23:42,"Scottsdale, AZ",
5.69764E+17,neutral,1,,,American,,titoebc,,0,@AmericanAir Reebooked for tomorrow in AA 1389 LV-DFW at 810 am arriving 12.50pm; still open this flight?,,2/22/2015 23:41,,
5.69763E+17,negative,1,Lost Luggage,0.6749,American,,monumentsinking,,0,".@AmericanAir @USAirways Add insult to injury you guys ""misplaced"" my bag. 

Can't believe you have to pay money to be treated this poorly.",,2/22/2015 23:37,PDX JFK SFO BDL,Pacific Time (US & Canada)
5.69762E+17,negative,1,Cancelled Flight,0.6639,American,,krlmnz,,0,@AmericanAir My connecting flight to DFW was Cancelled Flightled and need to get to IND tomorrow. Any way I can get this sorted out? Been holding 1h08,,2/22/2015 23:32,New York City,Eastern Time (US & Canada)
5.6976E+17,negative,1,Bad Flight,0.6787,American,,chigirldc,,0,@AmericanAir I would like to be reimbursed for my shuttle from Denver after #1080 diversion 6+ hours sitting in plane and mech problems,,2/22/2015 23:26,,Quito
5.6976E+17,negative,1,Flight Booking Problems,0.6575,American,,farfalla818,,0,@AmericanAir Please REPLY!  How do you mess up my rebook TWICE???,,2/22/2015 23:25,"Plano, Texas",
5.69758E+17,negative,1,Customer Service Issue,1,American,,KaraKFox,,0,"@AmericanAir I've been on hold for 4 hrs, no call bk either. Family of 4 trying to get from HDN to DFW flight 1418 direct. Need new info plz",,2/22/2015 23:19,"Dallas, Texas",
5.69758E+17,neutral,0.6755,,0,American,,TheForwardCabin,,0,@AmericanAir Can you check on he status of my EXP membership card? Need the physical card to access some international lounges soon.,,2/22/2015 23:18,,Eastern Time (US & Canada)
5.69758E+17,negative,1,Cancelled Flight,1,American,,JorgeGuarneros,,0,@AmericanAir my flight tomorrow is Cancelled Flighted you guys just keep letting me down,,2/22/2015 23:16,,
5.69757E+17,positive,1,,,American,,MigsRunner,,0,@AmericanAir Thanks for the champagne  AA153 ORD-NRT to celebrate my #TokyoMarathon2015 finish! http://t.co/Ij4xL01tKX,,2/22/2015 23:14,"Boston, MA",
5.69757E+17,negative,1,Cancelled Flight,1,American,,farfalla818,,0,"@AmericanAir I'm beyond confused here. why would you offer an earlier flight?? when they Cancelled Flightled 2222, I asked for TUES. please fix!",,2/22/2015 23:14,"Plano, Texas",
5.69755E+17,negative,1,Flight Booking Problems,0.6796,American,,AminahAMajeed,,0,@AmericanAir I'm in MEX.  I need to fly to New York City tomorrow. My new flight on Tuesday is unacceptable. Please help.,,2/22/2015 23:06,"New York, NY",Eastern Time (US & Canada)
5.69755E+17,negative,1,Cancelled Flight,1,American,,kris_bailey,,0,@AmericanAir my momâ€™s flight tomorrow Cancelled Flighted w/ no notice. Phone system said callback in 2 hours and itâ€™s been 4. I need to go to bed!,,2/22/2015 23:04,"San Francisco, CA",Pacific Time (US & Canada)
5.69754E+17,negative,0.6516,Customer Service Issue,0.6516,American,,jsirls,,0,@AmericanAir I'm trying to reach the advantage department to add my number to a recent flight,,2/22/2015 23:02,Los Angeles,
5.69754E+17,negative,1,Customer Service Issue,0.6707,American,,rgsager,,0,@AmericanAir I am going to keep these tweets coming till AA does something...which I know is nothing..hoping I go way...not likely.,,2/22/2015 23:01,,
5.69754E+17,negative,1,Flight Attendant Complaints,0.3548,American,,rgsager,,0,@AmericanAir make sure u insure your luggage as those assholes @ AA take no fricken responsibility...&amp; don't  believe their lies!!!!,,2/22/2015 23:00,,
5.69753E+17,negative,1,Lost Luggage,1,American,,rgsager,,0,@AmericanAir-everyone: its been weeks&amp;those dickheads @ AA hadn't contacted me...they lost my checked bag &amp; carryon and haven't offer to pay,,2/22/2015 22:58,,
5.69752E+17,negative,1,Customer Service Issue,1,American,,jameslardizzone,,0,@AmericanAir why arent callings going thru it doesnt have me wait or anything and automated stuff is messed up,,2/22/2015 22:54,,Eastern Time (US & Canada)
5.69751E+17,neutral,1,,,American,,DrDemetre,,0,@AmericanAir 235.  We made it to Seattle...,,2/22/2015 22:49,Brooklyn,Eastern Time (US & Canada)
5.6975E+17,negative,1,Cancelled Flight,1,American,,SentieriMelinda,,0,@AmericanAir we will not be flying with you or US air again. The changes and Cancelled Flightations leading up to today's big finale is unacceptable.,,2/22/2015 22:44,,
5.69749E+17,negative,1,Cancelled Flight,1,American,,SentieriMelinda,,0,@AmericanAir thanks for your apology but it's a bit Late Flight. Cancelled Flighting a flight more than 24 hrs in advance due to weather is ridiculous. We,,2/22/2015 22:41,,
5.69747E+17,negative,1,Cancelled Flight,1,American,,jzinchuk,,0,@AmericanAir you Cancelled Flightled my flight tomorrow (without telling me) and I want to rebook-please help me book a new flight! What # can I call?,,2/22/2015 22:35,"Seattle, WA",Pacific Time (US & Canada)
5.69747E+17,negative,1,Can't Tell,1,American,,MindWarpLLC,,0,@AmericanAir The word failure means: an act or instance of failing or proving unsuccessful; lack of success nonperformance of something due.,,2/22/2015 22:35,"El Paso, TX",Mountain Time (US & Canada)
5.69747E+17,negative,1,Customer Service Issue,1,American,,LisaMitchL,,0,@AmericanAir Why offer automated call back option when agent is available only to call me &amp; have me sit on hold? At 12:30am. #onholdfordays,,2/22/2015 22:34,Indianapolis,Eastern Time (US & Canada)
5.69747E+17,negative,0.6764,Flight Booking Problems,0.3722,American,,emrey35,,0,@AmericanAir do you have the phone number of a supervisor i can speak to regarding my travels today,,2/22/2015 22:32,College Station,
5.69746E+17,negative,1,Customer Service Issue,1,American,,wast3gate,,0,@AmericanAir - Hanging up on customers with no chance for a callback is a failure of customer service. 1:30am EST and no one can answer? 2/2,,2/22/2015 22:31,"41.301208,-81.750618",Eastern Time (US & Canada)
5.69746E+17,negative,1,Flight Booking Problems,0.3428,American,,melissamassello,,0,"@AmericanAir To think that I'm a ""Priority Member""! Wonder how you treat the plebes. I know which rewards card I'm Cancelled Flightling immediately.",,2/22/2015 22:29,"Austin, TX",Eastern Time (US & Canada)
5.69746E+17,negative,1,Customer Service Issue,1,American,,wast3gate,,0,"@AmericanAir - for the past 5.5 hours, call volume is so high that no one can take my call to Cancelled Flight my itinerary? #YoureDoingItWrong 1/2",,2/22/2015 22:29,"41.301208,-81.750618",Eastern Time (US & Canada)
5.69746E+17,negative,1,Cancelled Flight,1,American,,melissamassello,,0,"@AmericanAir Worst airline. You Cancelled Flight flight, don't let me know, I wait on hold 30 mins, told to enter callback for middle of the night?!!",,2/22/2015 22:28,"Austin, TX",Eastern Time (US & Canada)
5.69746E+17,negative,1,Customer Service Issue,1,American,,MindWarpLLC,,0,@AmericanAir  Did you guys just give up helping people? Your phone tree just hangs up on me and I have a flight tomorrow. Connection pending,,2/22/2015 22:28,"El Paso, TX",Mountain Time (US & Canada)
5.69745E+17,negative,1,Customer Service Issue,1,American,,urduckcommander,,0,@AmericanAir you called back just to put me on hold. It's midnight. Literally just want to know how I'm getting home and I'm getting no help,,2/22/2015 22:27,,Quito
5.69745E+17,negative,1,Late Flight,1,American,,esmdesigns,,0,@AmericanAir Flight #2390 delayed 14 hours!! No one at #AmericanAirlines counter can tell my husband that he will be on that flight! Help???,,2/22/2015 22:27,Michigan,Eastern Time (US & Canada)
5.69745E+17,negative,1,Customer Service Issue,0.6953,American,,Brittlyn_Lea,,0,@AmericanAir this has happens so many times. It's just upsetting to see how poorly an airline treats their customers,"[33.40901961, -111.90976239]",2/22/2015 22:24,,Arizona
5.69743E+17,negative,1,Customer Service Issue,1,American,,malhoit,,0,"@AmericanAir seriously, there aren't any reps available to take phone calls? Even for platinum?",,2/22/2015 22:18,"Indianapolis, IN",Eastern Time (US & Canada)
5.69743E+17,negative,1,Customer Service Issue,1,American,,excake,,0,@AmericanAir overall lack of attention or foresight when managing flights.,,2/22/2015 22:18,"Austin, TX",Central Time (US & Canada)
5.69743E+17,negative,1,Bad Flight,0.3655,American,,excake,,0,@AmericanAir now we are all stuck on the plane after landing because crew unable to figure it out,,2/22/2015 22:17,"Austin, TX",Central Time (US & Canada)
5.69742E+17,negative,1,Customer Service Issue,1,American,,melissamassello,,0,"@AmericanAir Also, been on hold for 30 minutes with your ""customer service"" to find out when my new flight is scheduled bc your site SUCKS",,2/22/2015 22:15,"Austin, TX",Eastern Time (US & Canada)
5.69742E+17,negative,1,Lost Luggage,1,American,,sigmanu56,,0,@AmericanAir Yes and without my bags. 2 first class tickets to Tahiti would be nice. Just saying,,2/22/2015 22:15,"Natchitoches, LA",
5.69742E+17,negative,1,Late Flight,0.6981,American,,Jimgotkp,,0,@AmericanAir Err 2 hour wait time for the Exec. Plat. line?,,2/22/2015 22:13,SEA,Indiana (East)
5.69742E+17,neutral,1,,,American,,MusseZam,,0,@AmericanAir can you please connect these two reservations together and also add a child in a lap. KEVOLT and SOZLDJ march 1. Thanks,,2/22/2015 22:13,,
5.69741E+17,negative,1,Customer Service Issue,1,American,,troubledsoul99,,0,@AmericanAir ... Do I have to even say anything?  Over 6 hours on hold... No one has ever sucked as much as you. http://t.co/NcrMqIBIWo,,2/22/2015 22:10,"Raleigh, NC",
5.69741E+17,negative,1,Flight Attendant Complaints,0.359,American,,kathtrn,,0,@AmericanAir  MY FLIGHT #2962 OUT OF CLL @ 0600 WON'T LET ME CHECK IN. PLEASE HELP. #IMPORTANTFLIGHT,,2/22/2015 22:09,,
5.6974E+17,negative,1,Late Flight,1,American,,daviddtwu,,0,@AmericanAir Your agent sent our family on 3 diff planes to dfw that were as Late Flight due to delay as the Cancelled Flighted plane that started this #fail,,2/22/2015 22:07,"dallas, TX",
5.6974E+17,negative,1,Customer Service Issue,1,American,,MeereeneseKnot,,0,"@AmericanAir Finally got a call from AA, but it was an automated voice that hung up on me! I called back &amp; it says it'll be 2 more hours.",,2/22/2015 22:07,,
5.6974E+17,negative,1,Customer Service Issue,0.6551,American,,andyellwood,,0,@AmericanAir I've been on hold ANOTHER hour and still nothing. My Cancelled Flighted flight was supposed to be six hours from now. #Stranded,,2/22/2015 22:06,"New York, New York",Eastern Time (US & Canada)
5.6974E+17,negative,1,Cancelled Flight,0.6804,American,,excake,,0,@AmericanAir wasn't offered a flight out of PHL until TUESDAY so had to ask to be booked to Houston instead of Austin.,,2/22/2015 22:05,"Austin, TX",Central Time (US & Canada)
5.6974E+17,neutral,0.6696,,0,American,,219jondn,,0,"@AmericanAir will do. I'd think, though, that a literally identical itinerary to your sample itineraries would work - maybe need to update?",,2/22/2015 22:04,"Charlotte, NC | KÃ¶ln, NRW",Quito
5.69739E+17,negative,1,Lost Luggage,1,American,,LeslieWolfson,,0,"@AmericanAir I am running out of battery you have my chargers,clothes,coat,contact lenses, need to be in mtg tom need help #pathetic service",,2/22/2015 22:02,Miami Beach,Central Time (US & Canada)
5.69739E+17,negative,1,Late Flight,1,American,,janetmcq,,0,@AmericanAir Flight 4606 from MEM to DCA delayed 6 hours! Now holding breath while they keep me trapped 3 hours to de-ice. #scareair,,2/22/2015 22:02,"Memphis, TN",Central Time (US & Canada)
5.69739E+17,negative,1,Late Flight,0.7,American,,excake,,0,@AmericanAir stuck in airplane both on way out of PHL and again in Houston. All passengers frustrated. Makes me want to avoid airline,,2/22/2015 22:01,"Austin, TX",Central Time (US & Canada)
5.69739E+17,negative,1,Lost Luggage,0.6464,American,,JigsawLounge,,0,"@AmericanAir bag turned up, no thanks to your useless call-centre and useless website",,2/22/2015 22:01,SR2,London
5.69738E+17,negative,0.6667,Cancelled Flight,0.6667,American,,excake,,0,"@AmericanAir flight from PHL to Austin Cancelled Flighted, headed to Houston, delayed, now have to pay to rent a car and drive 3 hrs to Austin",,2/22/2015 22:00,"Austin, TX",Central Time (US & Canada)
5.69738E+17,negative,1,Cancelled Flight,1,American,,ImanHabibi,,0,"@AmericanAir I understand the weather issues. I don't understand how I was not notified of the Cancelled Flightlation, and had to realize it so Late Flight.",,2/22/2015 21:57,Vancouver - Ann Arbor,Pacific Time (US & Canada)
5.69737E+17,negative,1,Lost Luggage,1,American,,LeslieWolfson,,0,@AmericanAir why won't u deliver my luggage? Almost two days and holding on the phone for over 4 hrs. Help!,,2/22/2015 21:55,Miami Beach,Central Time (US & Canada)
5.69737E+17,positive,1,,,American,,MHS80,,0,"@AmericanAir - Whoooo Hooooo just crossed 25,367!!! At my current pace I should reach 152,202 for the year.",,2/22/2015 21:55,,Central Time (US & Canada)
5.69737E+17,neutral,0.6529,,0,American,,urduckcommander,,0,"@AmericanAir would like to talk to someone, please follow.",,2/22/2015 21:55,,Quito
5.69737E+17,negative,1,Lost Luggage,0.6416,American,,LeslieWolfson,,0,@AmericanAir  you have now lost my luggage for40 hours holding for4 hrs on phone #wtf is this how you treat your loyal passengers?#stranded,,2/22/2015 21:53,Miami Beach,Central Time (US & Canada)
5.69736E+17,neutral,0.6726,,,American,,nashshoodieee,,0,@AmericanAir @Nashinmypants lmao this is so funny,"[33.5333555, -112.1827159]",2/22/2015 21:51,"Glendale, Arizona",
5.69735E+17,negative,1,Customer Service Issue,0.6381,American,,cofc98grad,,0,@AmericanAir have been waiting over THREE hours to talk to someone to rebook a flight due to weather. does call back service actually work??,,2/22/2015 21:48,,
5.69735E+17,negative,1,Customer Service Issue,1,American,,Daaaaaaang16,,0,@AmericanAir the service received by both of us was rude and well below my expectations of your airline. That is what's most frustrating,,2/22/2015 21:44,,Pacific Time (US & Canada)
5.69735E+17,neutral,0.6977,,0,American,,ElgortA,,0,@AmericanAir I was on a flight for tomorrow and my reservation is coming up.  Help me!,,2/22/2015 21:44,,
5.69734E+17,negative,1,Customer Service Issue,1,American,,Daaaaaaang16,,0,@AmericanAir please DM me a way to get in touch with someone that can help. I'm platinum AA and considering quitting AA BC of this.,,2/22/2015 21:41,,Pacific Time (US & Canada)
5.69734E+17,positive,0.6424,,0,American,,Hoffbuhr,,0,@AmericanAir thanks for following up. I think it's fair to refund the ticket price and the two one way rental cars I had to buy.,,2/22/2015 21:40,,Arizona
5.69734E+17,negative,1,Flight Booking Problems,0.3637,American,,Daaaaaaang16,,0,@AmericanAir it was my friend. She shouldn't have been scheduled so close together at LAX then not reimbursed. It's costing her 12 hrs &amp;$250,,2/22/2015 21:40,,Pacific Time (US & Canada)
5.69734E+17,positive,0.6162,,,American,,Travelingwellfl,,0,@AmericanAir Understood. Thanks anyway,,2/22/2015 21:40,"San Diego, CA",Pacific Time (US & Canada)
5.69733E+17,negative,0.6688,Customer Service Issue,0.3537,American,,LIGal19,,0,@AmericanAir so what are you going to do for me since I can't take the option you gave me. What type of refund will you do for me?,,2/22/2015 21:38,"ÃœT: 40.881241,-73.107717",Quito
5.69733E+17,positive,1,,,American,,WilliamMulock,,0,@AmericanAir 1) I was on 1610 today to YYZ. I had a bit of a bag issue that was cleared up beautifully. Thank you to all of the check in,,2/22/2015 21:36,,Eastern Time (US & Canada)
5.69732E+17,negative,1,Late Flight,1,American,,chillbagel,,0,@AmericanAir sounding like they just got bitch-slapped by @juliasinton948,,2/22/2015 21:35,piffaca,Eastern Time (US & Canada)
5.69732E+17,negative,0.708,Cancelled Flight,0.708,American,,s_branton,,0,@AmericanAir when will tomorrow's flight Cancelled Flightlations at Dfw for AA flights be posted? We are on 2424 at 7am from LAX!,,2/22/2015 21:35,,
5.69731E+17,positive,1,,,American,,sebrown,,0,@AmericanAir gate agent Jan L at Phoenix was at least able to get my younger daughter seated near my wife. Thank you!,,2/22/2015 21:31,"Boston, MA USA",Eastern Time (US & Canada)
5.69731E+17,negative,1,Customer Service Issue,1,American,,hovy5019,,0,@AmericanAir I've been on hold with international award reservations for almost 2 hours. 800-433-7300 keeps calling me. what is going on?,,2/22/2015 21:29,,
5.69731E+17,negative,1,Customer Service Issue,0.6866,American,,urduckcommander,,0,@AmericanAir can someone actually either call back or help me figure out how I'm getting home??!,,2/22/2015 21:29,,Quito
5.69731E+17,positive,1,,,American,,JasmineDT,,0,@AmericanAir you're my early frontrunner for best airline! #oscars2016,,2/22/2015 21:29,Washington D.C. ,Eastern Time (US & Canada)
5.6973E+17,negative,0.6629,Late Flight,0.6629,American,,jjkend,,0,@AmericanAir can I get home before 12 or no?,,2/22/2015 21:27,,Mountain Time (US & Canada)
5.6973E+17,neutral,1,,,American,,jbs94123,,0,@AmericanAir I left something on my flight from ORD to SFO earlier today and believe it's on the plane back at ORD now. Please help.,,2/22/2015 21:27,,Pacific Time (US & Canada)
5.6973E+17,negative,1,Customer Service Issue,1,American,,ttt312,,0,"@AmericanAir How is hanging up on customers because of ""high volume"" customer service? Tried to resolve via DM-still waiting.So bad. #aafail",,2/22/2015 21:25,Sloop,
5.6973E+17,negative,0.6641,Customer Service Issue,0.6641,American,,_rtuck,,0,"@AmericanAir  I was told it would be emailed to me, but I haven't received anything yet. How can I follow-up?",,2/22/2015 21:25,,Pacific Time (US & Canada)
5.6973E+17,positive,1,,,American,,DavidHeasley,,0,@AmericanAir all good! I'm catching the 11:10p flight tonight. Thanks for the response.,,2/22/2015 21:24,"Dallas, Texas",Central Time (US & Canada)
5.69728E+17,negative,0.6437,Customer Service Issue,0.3462,American,,cd_mcfadden,,0,"@AmericanAir that's interesting-Agent told me so. Sadly, another booked passenger didn't make it to gate by push back so I made it on.",,2/22/2015 21:20,"Birmingham, AL",
5.69728E+17,negative,1,Cancelled Flight,0.6551,American,,jsulli12,,0,"@AmericanAir Flight Cancelled Flightled, website refers to 1-800#, the 1-800# hangs up on me. Not auto-rebooked. Really? Horrible company.",,2/22/2015 21:20,,
5.69728E+17,neutral,0.681,,0,American,,iflyplaces,,0,@AmericanAir booked AA3370 departing JFK 2/25/15. It was booked via BA and I want to change my FF# to AA can you do that for me via Twitter?,,2/22/2015 21:19,,Quito
5.69728E+17,negative,1,Flight Attendant Complaints,0.3672,American,,WheelsUpDDD,,0,@AmericanAir We have been sitting on this bird #AA1457 for 2 hrs on the dfw tarmac.  Some water would be nice.  Where's your manners?,,2/22/2015 21:17,"San Francisco, CA",
5.69728E+17,negative,1,Cancelled Flight,1,American,,HHredd,,0,@AmericanAir I need to know what to do? My flight has been Cancelled Flightled and I can't speak to anyone. Help!,,2/22/2015 21:17,"Midlothian, TX
",Central Time (US & Canada)
5.69728E+17,negative,1,Customer Service Issue,1,American,,wkuttruff,,0,@americanair been calling your for 4+ hours to reschedule a flight to #DFW due to weather and your won't even let me stay on hold.....,,2/22/2015 21:17,"Merion, PA",Eastern Time (US & Canada)
5.69728E+17,negative,0.6497,Customer Service Issue,0.3433,American,,sannimaarit,,0,"@AmericanAir Thanks, she did her best. Staying the night in Dallas, new trial to Detroit via Atlanta tomorrow, assuming no Cancelled Flightlations.",,2/22/2015 21:16,Finn between Detroit & Toledo,Helsinki
5.69727E+17,negative,1,Customer Service Issue,1,American,,cstuckinahole,,0,@AmericanAir your customer service is a disgrace.,,2/22/2015 21:16,,Central Time (US & Canada)
5.69727E+17,positive,1,,,American,,the_Dyp,,0,@AmericanAir Joanna did a WONDERFUL job!  Thank her for me?,,2/22/2015 21:16,"Madison, WI",Central Time (US & Canada)
5.69727E+17,negative,0.65,Bad Flight,0.3301,American,,nsj,,0,@AmericanAir She got to the gate just in time to watch the plane push back. 5 minutes was all she needed. Glad weâ€™ve relatives nearby.,,2/22/2015 21:15,"Raleigh, NC",Eastern Time (US & Canada)
5.69727E+17,negative,1,Cancelled Flight,1,American,,urduckcommander,,0,@AmericanAir first flight is Cancelled Flightled. Been on hold for 4 hours. Need information and getting none. Help?,,2/22/2015 21:15,,Quito
5.69725E+17,negative,1,Cancelled Flight,1,American,,JSvochak,,0,@AmericanAir Get a new crystal ball. Cancelled Flight flights before weather hits to rebook me on flight during? Looking like 2 nights hotel on me.,,2/22/2015 21:06,,
5.69725E+17,negative,1,Cancelled Flight,0.6341,American,,realtmh,,0,@AmericanAir yes. Shows Cancelled Flightled &amp; asks for her to contact you at 800 number.,,2/22/2015 21:04,Dallas,
5.69724E+17,positive,0.6462,,,American,,m0nica,,0,@AmericanAir Thanks! Are they really open 3.30 am - 7 pm every day? Any way to check they are open before going all the way there? Thanks.,,2/22/2015 21:03,"Cambridge, MA",Mid-Atlantic
5.69724E+17,negative,1,Can't Tell,0.7219,American,,real_babygirl98,,0,@AmericanAir Toby hates you lol,,2/22/2015 21:02,"Lost boys, Neverland",
5.69723E+17,positive,0.6594,,0,American,,whyemes,,0,@AmericanAir Thanx for replying. DM sent,,2/22/2015 20:59,,
5.69722E+17,negative,1,Customer Service Issue,0.6923,American,,Mrodri0173,,0,@AmericanAir what I am put off by is the fact that no gate supervisor has tried to come by and communicate with us.,,2/22/2015 20:53,"Miami Beach, Florida",
5.69722E+17,negative,0.7134,Late Flight,0.7134,American,,Mrodri0173,,0,@AmericanAir not anymore.,,2/22/2015 20:53,"Miami Beach, Florida",
5.69721E+17,negative,1,Customer Service Issue,0.6625,American,,hellodukesy,,0,"@AmericanAir Need to change flight, but the CS # is telling me it can't take my call. Can't change online. Please help. Flight is this week.",,2/22/2015 20:52,San Francisco,Pacific Time (US & Canada)
5.69721E+17,neutral,1,,,American,,jsgrodanfields,,0,@AmericanAir 48 hours and still no bag. Could have flown to Costa Rica and back by now. I had gifts for my family in my bags.,,2/22/2015 20:52,ATX ,
5.69721E+17,negative,0.6301,Customer Service Issue,0.6301,American,,dogbuckeye,,0,"@AmericanAir No, when I call AA now I can't even get on hold...can you help me?",,2/22/2015 20:52,,
5.69721E+17,negative,1,Lost Luggage,1,American,,LaurieAnnFoster,,0,"@AmericanAir lies,lies,lies.  Worst travel experience of my life. Day 2 no clothes on vaca.  #lostluggage #unprofessional #pit #mia",,2/22/2015 20:50,,Atlantic Time (Canada)
5.69721E+17,negative,1,Lost Luggage,1,American,,OnePoundOne,,0,@AmericanAir @ArminRosen @ggreenwald Tell that piece of shit to get fucked... I'll fly exclusively with you for life...,,2/22/2015 20:50,Chicago,
5.69721E+17,negative,1,Customer Service Issue,1,American,,sarrraright,,0,"@AmericanAir I have ""continued contacting"" your phone reps for 7 hours and am still unable to get through. That's absurd and I am livid.",,2/22/2015 20:49,Cathedral Heights,Eastern Time (US & Canada)
5.6972E+17,positive,1,,,American,,papenfold,,0,@AmericanAir thanks,"[35.2376587, -80.92256446]",2/22/2015 20:48,Guatemala.,Mountain Time (US & Canada)
5.6972E+17,neutral,1,,,American,,TannerSayre,,0,@AmericanAir probably had money on @BensonHenderson they said to hell with @Cowboycerrone lol,,2/22/2015 20:48,ig; tannersayre,
5.6972E+17,negative,0.6825,Customer Service Issue,0.3509,American,,wadekoehler,,0,@AmericanAir DFW GATE 16 to BMI agent seriously is beyond incompetent.  Never flying AA again if can be avoided #fail #pathetic,,2/22/2015 20:48,"Bloomington, IL",Central Time (US & Canada)
5.6972E+17,neutral,0.6707,,0,American,,Cbarker5,,0,@AmericanAir I'm going to speak with customer service at the airport tomorrow morning and see what my options are. I need a flight tomorrow,,2/22/2015 20:48,"Kingsville, TX",Central Time (US & Canada)
5.6972E+17,neutral,0.6463,,0,American,,SXSEFoodCo,,0,@AmericanAir can we get a status update on flight 1457? Are we going to make it home tonight...?,,2/22/2015 20:47,,
5.6972E+17,positive,1,,,American,,itsNGHTMRE,,0,@AmericanAir ğŸ™ in my hotel now. Thank you!,,2/22/2015 20:47,"Los Angeles, CA",Pacific Time (US & Canada)
5.6972E+17,negative,1,Can't Tell,0.6589,American,,mjsorci,,0,@AmericanAir I have almost 3 million miles w u so I am loyal to u.  When r u going to reciprocate?  What a joke,,2/22/2015 20:46,,
5.6972E+17,negative,1,Customer Service Issue,1,American,,troubledsoul99,,0,"@AmericanAir Thank you for holding, we apologize for the delay in answering your call. To speak to a representative please continue to hold.",,2/22/2015 20:46,"Raleigh, NC",
5.6972E+17,negative,1,Bad Flight,0.6952,American,,breakthemark,,0,@AmericanAir Weather was not involved.,,2/22/2015 20:45,"Portland, OR",Pacific Time (US & Canada)
5.6972E+17,negative,1,Customer Service Issue,1,American,,dogbuckeye,,0,"@AmericanAir @dogbuckeye No, I was on hold for 4 1/2 hours.  3 diff agents each w/ different information, frustrating, kept getting txfd...",,2/22/2015 20:44,,
5.69719E+17,negative,1,Customer Service Issue,1,American,,troubledsoul99,,0,@AmericanAir I'm still on hold if you're wondering...  4 hours 37 minutes and counting.  #ServiceFail #OnHoldForever #Suboptimal,,2/22/2015 20:44,"Raleigh, NC",
5.69719E+17,negative,1,Flight Attendant Complaints,1,American,,wadekoehler,,0,@AmericanAir I have never seen such incompetency from a gate agent in years of business travel DFW B16 gate agent needs training or new job,,2/22/2015 20:42,"Bloomington, IL",Central Time (US & Canada)
5.69719E+17,negative,0.6579,Customer Service Issue,0.6579,American,,nrosenb1,,0,@AmericanAir @nrosenb1 it says changes can't be made online,,2/22/2015 20:42,,
5.69719E+17,neutral,1,,,American,,TheByronCraig,,0,@AmericanAir what's the status of flights for Tuesday out of Dallas??,,2/22/2015 20:41,Dallas | Los Angeles,Central Time (US & Canada)
5.69718E+17,negative,1,Cancelled Flight,0.6753,American,,nickcunningham1,,0,"@AmericanAir Hey you Cancelled Flightled my flight, and I can't get someone on the phone to rebook (2 hour wait minimum). Can I get some service?",,2/22/2015 20:40,Washington D.C.,
5.69718E+17,negative,1,Customer Service Issue,0.6795,American,,brooklynbrood,,0,"@AmericanAir our ft 1261 TUS/DFW (w/cx to LGA) tomorrow Cancelled Flighted,  4 hrs so far waiting for call back. What should we do? Need to get to nyc","[40.67072447, -73.97727422]",2/22/2015 20:40,"Brooklyn, NY",Eastern Time (US & Canada)
5.69718E+17,negative,1,Customer Service Issue,0.6965,American,,MeganStephens74,,0,"@AmericanAir @USAirways and our meals are also on us, because this company does not care about their #customers. Truly disgraceful.",,2/22/2015 20:40,"Philadelphia, PA",Atlantic Time (Canada)
5.69718E+17,negative,1,Can't Tell,1,American,,Nutz_80,,0,@AmericanAir by far the best example of the worst company @Cowboycerrone,,2/22/2015 20:40,,
